row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam2_20250922_130237_0003,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.9858057,1
test_pen1_tur_cam2_20250922_130237_0004,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.98685837,1
test_pen1_tur_cam2_20250922_130237_0005,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.98702765,1
test_pen1_tur_cam2_20250922_130237_0006,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.9846005,1
test_pen1_tur_cam2_20250922_130237_0007,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.9846927,1
test_pen1_tur_cam2_20250922_130237_0008,pen1_tur_cam2_20250922_130237.jpg,3,3,Standing,Standing,0.9858218,1
test_pen1_tur_cam2_20250922_130437_0000,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.98246497,1
test_pen1_tur_cam2_20250922_130437_0001,pen1_tur_cam2_20250922_130437.jpg,4,4,Sternal_lying,Sternal_lying,0.93522954,1
test_pen1_tur_cam2_20250922_130437_0002,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.9853066,1
test_pen1_tur_cam2_20250922_130437_0003,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.94507694,1
test_pen1_tur_cam2_20250922_130437_0004,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.9864991,1
test_pen1_tur_cam2_20250922_130437_0005,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.9868727,1
test_pen1_tur_cam2_20250922_130437_0006,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.9866982,1
test_pen1_tur_cam2_20250922_130437_0007,pen1_tur_cam2_20250922_130437.jpg,3,3,Standing,Standing,0.98620355,1
test_pen1_tur_cam2_20250922_130437_0008,pen1_tur_cam2_20250922_130437.jpg,4,4,Sternal_lying,Sternal_lying,0.74982667,1
test_pen1_tur_cam2_20250922_130538_0000,pen1_tur_cam2_20250922_130538.jpg,3,3,Standing,Standing,0.9876738,1
test_pen1_tur_cam2_20250922_130538_0001,pen1_tur_cam2_20250922_130538.jpg,3,3,Standing,Standing,0.98498744,1
test_pen1_tur_cam2_20250922_130538_0002,pen1_tur_cam2_20250922_130538.jpg,3,3,Standing,Standing,0.9836923,1
test_pen1_tur_cam2_20250922_130538_0003,pen1_tur_cam2_20250922_130538.jpg,4,4,Sternal_lying,Sternal_lying,0.59972763,1
test_pen1_tur_cam2_20250922_130538_0004,pen1_tur_cam2_20250922_130538.jpg,4,4,Sternal_lying,Sternal_lying,0.9612531,1
test_pen1_tur_cam2_20250922_130538_0005,pen1_tur_cam2_20250922_130538.jpg,3,3,Standing,Standing,0.9846846,1
test_pen1_tur_cam2_20250922_130538_0006,pen1_tur_cam2_20250922_130538.jpg,4,4,Sternal_lying,Sternal_lying,0.98184824,1
test_pen1_tur_cam2_20250922_130538_0007,pen1_tur_cam2_20250922_130538.jpg,3,3,Standing,Standing,0.9464485,1
test_pen1_tur_cam2_20250922_130538_0008,pen1_tur_cam2_20250922_130538.jpg,4,4,Sternal_lying,Sternal_lying,0.98059183,1
test_pen1_tur_cam2_20250922_130738_0000,pen1_tur_cam2_20250922_130738.jpg,4,0,Sternal_lying,Lateral_lying_left,0.98145205,0
test_pen1_tur_cam2_20250922_130738_0001,pen1_tur_cam2_20250922_130738.jpg,3,3,Standing,Standing,0.9878878,1
test_pen1_tur_cam2_20250922_130738_0002,pen1_tur_cam2_20250922_130738.jpg,3,3,Standing,Standing,0.98490185,1
test_pen1_tur_cam2_20250922_130738_0003,pen1_tur_cam2_20250922_130738.jpg,3,3,Standing,Standing,0.98610187,1
test_pen1_tur_cam2_20250922_130738_0004,pen1_tur_cam2_20250922_130738.jpg,4,4,Sternal_lying,Sternal_lying,0.985061,1
test_pen1_tur_cam2_20250922_130738_0005,pen1_tur_cam2_20250922_130738.jpg,3,3,Standing,Standing,0.986161,1
test_pen1_tur_cam2_20250922_130738_0006,pen1_tur_cam2_20250922_130738.jpg,4,4,Sternal_lying,Sternal_lying,0.9859881,1
test_pen1_tur_cam2_20250922_130738_0007,pen1_tur_cam2_20250922_130738.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9820858,1
test_pen1_tur_cam2_20250922_130738_0008,pen1_tur_cam2_20250922_130738.jpg,3,3,Standing,Standing,0.98210955,1
test_pen1_tur_cam2_20250922_130938_0000,pen1_tur_cam2_20250922_130938.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98259395,1
test_pen1_tur_cam2_20250922_130938_0001,pen1_tur_cam2_20250922_130938.jpg,3,3,Standing,Standing,0.98686695,1
test_pen1_tur_cam2_20250922_130938_0002,pen1_tur_cam2_20250922_130938.jpg,3,3,Standing,Standing,0.98618025,1
test_pen1_tur_cam2_20250922_130938_0003,pen1_tur_cam2_20250922_130938.jpg,3,3,Standing,Standing,0.98611104,1
test_pen1_tur_cam2_20250922_130938_0004,pen1_tur_cam2_20250922_130938.jpg,4,4,Sternal_lying,Sternal_lying,0.97343713,1
test_pen1_tur_cam2_20250922_130938_0005,pen1_tur_cam2_20250922_130938.jpg,4,4,Sternal_lying,Sternal_lying,0.8331747,1
test_pen1_tur_cam2_20250922_130938_0006,pen1_tur_cam2_20250922_130938.jpg,3,3,Standing,Standing,0.98819214,1
test_pen1_tur_cam2_20250922_130938_0007,pen1_tur_cam2_20250922_130938.jpg,4,4,Sternal_lying,Sternal_lying,0.98551977,1
test_pen1_tur_cam2_20250922_130938_0008,pen1_tur_cam2_20250922_130938.jpg,3,3,Standing,Standing,0.9857912,1
test_pen1_tur_cam2_20250922_131240_0000,pen1_tur_cam2_20250922_131240.jpg,3,3,Standing,Standing,0.9898302,1
test_pen1_tur_cam2_20250922_131240_0001,pen1_tur_cam2_20250922_131240.jpg,3,3,Standing,Standing,0.9874214,1
test_pen1_tur_cam2_20250922_131240_0002,pen1_tur_cam2_20250922_131240.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.6402184,1
test_pen1_tur_cam2_20250922_131240_0003,pen1_tur_cam2_20250922_131240.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.979113,1
test_pen1_tur_cam2_20250922_131240_0004,pen1_tur_cam2_20250922_131240.jpg,3,3,Standing,Standing,0.9836078,1
test_pen1_tur_cam2_20250922_131240_0005,pen1_tur_cam2_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.98526496,1
test_pen1_tur_cam2_20250922_131240_0006,pen1_tur_cam2_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.9875366,1
test_pen1_tur_cam2_20250922_131240_0007,pen1_tur_cam2_20250922_131240.jpg,3,3,Standing,Standing,0.98401153,1
test_pen1_tur_cam2_20250922_131440_0000,pen1_tur_cam2_20250922_131440.jpg,3,3,Standing,Standing,0.98924655,1
test_pen1_tur_cam2_20250922_131440_0001,pen1_tur_cam2_20250922_131440.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98458546,1
test_pen1_tur_cam2_20250922_131440_0002,pen1_tur_cam2_20250922_131440.jpg,3,3,Standing,Standing,0.98521614,1
test_pen1_tur_cam2_20250922_131440_0003,pen1_tur_cam2_20250922_131440.jpg,3,3,Standing,Standing,0.98594946,1
test_pen1_tur_cam2_20250922_131440_0004,pen1_tur_cam2_20250922_131440.jpg,4,4,Sternal_lying,Sternal_lying,0.98652786,1
test_pen1_tur_cam2_20250922_131440_0005,pen1_tur_cam2_20250922_131440.jpg,4,4,Sternal_lying,Sternal_lying,0.98062897,1
test_pen1_tur_cam2_20250922_131440_0006,pen1_tur_cam2_20250922_131440.jpg,4,4,Sternal_lying,Sternal_lying,0.9874746,1
test_pen1_tur_cam2_20250922_131440_0007,pen1_tur_cam2_20250922_131440.jpg,4,4,Sternal_lying,Sternal_lying,0.967448,1
test_pen1_tur_cam2_20250922_131440_0008,pen1_tur_cam2_20250922_131440.jpg,3,3,Standing,Standing,0.98696625,1
test_pen1_tur_cam2_20250922_131941_0000,pen1_tur_cam2_20250922_131941.jpg,3,3,Standing,Standing,0.98460627,1
test_pen1_tur_cam2_20250922_131941_0001,pen1_tur_cam2_20250922_131941.jpg,0,4,Lateral_lying_left,Sternal_lying,0.7404098,0
test_pen1_tur_cam2_20250922_131941_0002,pen1_tur_cam2_20250922_131941.jpg,4,4,Sternal_lying,Sternal_lying,0.9874889,1
test_pen1_tur_cam2_20250922_131941_0003,pen1_tur_cam2_20250922_131941.jpg,3,3,Standing,Standing,0.98429734,1
test_pen1_tur_cam2_20250922_131941_0004,pen1_tur_cam2_20250922_131941.jpg,3,3,Standing,Standing,0.9858769,1
test_pen1_tur_cam2_20250922_131941_0005,pen1_tur_cam2_20250922_131941.jpg,2,2,Sitting,Sitting,0.81881833,1
test_pen1_tur_cam2_20250922_131941_0006,pen1_tur_cam2_20250922_131941.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98246574,1
test_pen1_tur_cam2_20250922_131941_0007,pen1_tur_cam2_20250922_131941.jpg,3,3,Standing,Standing,0.98720306,1
test_pen1_tur_cam2_20250922_131941_0008,pen1_tur_cam2_20250922_131941.jpg,4,4,Sternal_lying,Sternal_lying,0.98904014,1
test_pen1_tur_cam2_20250922_132443_0000,pen1_tur_cam2_20250922_132443.jpg,3,3,Standing,Standing,0.9731767,1
test_pen1_tur_cam2_20250922_132443_0001,pen1_tur_cam2_20250922_132443.jpg,3,3,Standing,Standing,0.9216198,1
test_pen1_tur_cam2_20250922_132443_0002,pen1_tur_cam2_20250922_132443.jpg,4,4,Sternal_lying,Sternal_lying,0.9865052,1
test_pen1_tur_cam2_20250922_132443_0003,pen1_tur_cam2_20250922_132443.jpg,3,3,Standing,Standing,0.9855735,1
test_pen1_tur_cam2_20250922_132443_0004,pen1_tur_cam2_20250922_132443.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9872766,1
test_pen1_tur_cam2_20250922_132443_0005,pen1_tur_cam2_20250922_132443.jpg,3,3,Standing,Standing,0.989636,1
test_pen1_tur_cam2_20250922_132443_0006,pen1_tur_cam2_20250922_132443.jpg,4,4,Sternal_lying,Sternal_lying,0.9840274,1
test_pen1_tur_cam2_20250922_132443_0007,pen1_tur_cam2_20250922_132443.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98911554,1
test_pen1_tur_cam2_20250922_132443_0008,pen1_tur_cam2_20250922_132443.jpg,3,3,Standing,Standing,0.9865045,1
test_pen1_tur_cam2_20250922_132744_0000,pen1_tur_cam2_20250922_132744.jpg,3,3,Standing,Standing,0.9826791,1
test_pen1_tur_cam2_20250922_132744_0001,pen1_tur_cam2_20250922_132744.jpg,3,3,Standing,Standing,0.98158437,1
test_pen1_tur_cam2_20250922_132744_0002,pen1_tur_cam2_20250922_132744.jpg,2,2,Sitting,Sitting,0.89434546,1
test_pen1_tur_cam2_20250922_132744_0003,pen1_tur_cam2_20250922_132744.jpg,3,3,Standing,Standing,0.9860534,1
test_pen1_tur_cam2_20250922_132744_0004,pen1_tur_cam2_20250922_132744.jpg,3,3,Standing,Standing,0.9829584,1
test_pen1_tur_cam2_20250922_132744_0005,pen1_tur_cam2_20250922_132744.jpg,2,4,Sitting,Sternal_lying,0.49791625,0
test_pen1_tur_cam2_20250922_132744_0006,pen1_tur_cam2_20250922_132744.jpg,4,4,Sternal_lying,Sternal_lying,0.983267,1
test_pen1_tur_cam2_20250922_132744_0007,pen1_tur_cam2_20250922_132744.jpg,4,4,Sternal_lying,Sternal_lying,0.9800591,1
test_pen1_tur_cam2_20250922_132944_0000,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.98685896,1
test_pen1_tur_cam2_20250922_132944_0001,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.9870673,1
test_pen1_tur_cam2_20250922_132944_0002,pen1_tur_cam2_20250922_132944.jpg,4,4,Sternal_lying,Sternal_lying,0.9855688,1
test_pen1_tur_cam2_20250922_132944_0003,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.98555285,1
test_pen1_tur_cam2_20250922_132944_0004,pen1_tur_cam2_20250922_132944.jpg,4,0,Sternal_lying,Lateral_lying_left,0.97459793,0
test_pen1_tur_cam2_20250922_132944_0005,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.9851896,1
test_pen1_tur_cam2_20250922_132944_0006,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.9884852,1
test_pen1_tur_cam2_20250922_132944_0007,pen1_tur_cam2_20250922_132944.jpg,3,3,Standing,Standing,0.98770034,1
test_pen1_tur_cam2_20250922_132944_0008,pen1_tur_cam2_20250922_132944.jpg,2,2,Sitting,Sitting,0.8952188,1
test_pen1_tur_cam2_20250922_133046_0000,pen1_tur_cam2_20250922_133046.jpg,3,3,Standing,Standing,0.9841337,1
test_pen1_tur_cam2_20250922_133046_0001,pen1_tur_cam2_20250922_133046.jpg,3,3,Standing,Standing,0.9865891,1
test_pen1_tur_cam2_20250922_133046_0002,pen1_tur_cam2_20250922_133046.jpg,3,3,Standing,Standing,0.9877344,1
test_pen1_tur_cam2_20250922_133046_0003,pen1_tur_cam2_20250922_133046.jpg,3,3,Standing,Standing,0.9865892,1
test_pen1_tur_cam2_20250922_133046_0004,pen1_tur_cam2_20250922_133046.jpg,4,4,Sternal_lying,Sternal_lying,0.9872355,1
test_pen1_tur_cam2_20250922_133046_0005,pen1_tur_cam2_20250922_133046.jpg,4,4,Sternal_lying,Sternal_lying,0.9827811,1
test_pen1_tur_cam2_20250922_133046_0006,pen1_tur_cam2_20250922_133046.jpg,4,0,Sternal_lying,Lateral_lying_left,0.90622073,0
test_pen1_tur_cam2_20250922_133046_0007,pen1_tur_cam2_20250922_133046.jpg,2,2,Sitting,Sitting,0.6700807,1
test_pen1_tur_cam2_20250922_133046_0008,pen1_tur_cam2_20250922_133046.jpg,3,3,Standing,Standing,0.9840859,1
test_pen1_tur_cam2_20250922_133246_0000,pen1_tur_cam2_20250922_133246.jpg,3,3,Standing,Standing,0.98580444,1
test_pen1_tur_cam2_20250922_133246_0001,pen1_tur_cam2_20250922_133246.jpg,3,3,Standing,Standing,0.9862298,1
test_pen1_tur_cam2_20250922_133246_0002,pen1_tur_cam2_20250922_133246.jpg,3,3,Standing,Standing,0.9890428,1
test_pen1_tur_cam2_20250922_133246_0003,pen1_tur_cam2_20250922_133246.jpg,4,4,Sternal_lying,Sternal_lying,0.9816606,1
test_pen1_tur_cam2_20250922_133246_0004,pen1_tur_cam2_20250922_133246.jpg,4,4,Sternal_lying,Sternal_lying,0.9891233,1
test_pen1_tur_cam2_20250922_133246_0005,pen1_tur_cam2_20250922_133246.jpg,3,3,Standing,Standing,0.98730135,1
test_pen1_tur_cam2_20250922_133246_0006,pen1_tur_cam2_20250922_133246.jpg,3,3,Standing,Standing,0.98691493,1
test_pen1_tur_cam2_20250922_133246_0007,pen1_tur_cam2_20250922_133246.jpg,4,4,Sternal_lying,Sternal_lying,0.9721549,1
test_pen1_tur_cam2_20250922_133246_0008,pen1_tur_cam2_20250922_133246.jpg,2,2,Sitting,Sitting,0.6405762,1
test_pen1_tur_cam2_20250922_133446_0000,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.98815084,1
test_pen1_tur_cam2_20250922_133446_0001,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.9834557,1
test_pen1_tur_cam2_20250922_133446_0002,pen1_tur_cam2_20250922_133446.jpg,3,3,Standing,Standing,0.98731726,1
test_pen1_tur_cam2_20250922_133446_0003,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.9901934,1
test_pen1_tur_cam2_20250922_133446_0004,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.97773015,1
test_pen1_tur_cam2_20250922_133446_0005,pen1_tur_cam2_20250922_133446.jpg,3,3,Standing,Standing,0.98646134,1
test_pen1_tur_cam2_20250922_133446_0006,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.9834689,1
test_pen1_tur_cam2_20250922_133446_0007,pen1_tur_cam2_20250922_133446.jpg,4,4,Sternal_lying,Sternal_lying,0.9851892,1
test_pen1_tur_cam2_20250922_133446_0008,pen1_tur_cam2_20250922_133446.jpg,3,3,Standing,Standing,0.9839011,1
test_pen1_tur_cam2_20250922_133547_0000,pen1_tur_cam2_20250922_133547.jpg,4,4,Sternal_lying,Sternal_lying,0.98554057,1
test_pen1_tur_cam2_20250922_133547_0001,pen1_tur_cam2_20250922_133547.jpg,4,4,Sternal_lying,Sternal_lying,0.9823224,1
test_pen1_tur_cam2_20250922_133547_0002,pen1_tur_cam2_20250922_133547.jpg,3,3,Standing,Standing,0.9883555,1
test_pen1_tur_cam2_20250922_133547_0003,pen1_tur_cam2_20250922_133547.jpg,4,4,Sternal_lying,Sternal_lying,0.99046516,1
test_pen1_tur_cam2_20250922_133547_0004,pen1_tur_cam2_20250922_133547.jpg,3,3,Standing,Standing,0.98723096,1
test_pen1_tur_cam2_20250922_133547_0005,pen1_tur_cam2_20250922_133547.jpg,4,4,Sternal_lying,Sternal_lying,0.98471373,1
test_pen1_tur_cam2_20250922_133547_0006,pen1_tur_cam2_20250922_133547.jpg,3,3,Standing,Standing,0.99046916,1
test_pen1_tur_cam2_20250922_133547_0007,pen1_tur_cam2_20250922_133547.jpg,4,4,Sternal_lying,Sternal_lying,0.9693448,1
test_pen1_tur_cam2_20250922_133547_0008,pen1_tur_cam2_20250922_133547.jpg,2,4,Sitting,Sternal_lying,0.9531264,0
test_pen1_tur_cam2_20250922_133747_0000,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.9831056,1
test_pen1_tur_cam2_20250922_133747_0001,pen1_tur_cam2_20250922_133747.jpg,3,3,Standing,Standing,0.98482263,1
test_pen1_tur_cam2_20250922_133747_0002,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.98732436,1
test_pen1_tur_cam2_20250922_133747_0003,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.9629707,1
test_pen1_tur_cam2_20250922_133747_0004,pen1_tur_cam2_20250922_133747.jpg,3,3,Standing,Standing,0.9869018,1
test_pen1_tur_cam2_20250922_133747_0005,pen1_tur_cam2_20250922_133747.jpg,3,3,Standing,Standing,0.9863629,1
test_pen1_tur_cam2_20250922_133747_0006,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.98088926,1
test_pen1_tur_cam2_20250922_133747_0007,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.9828476,1
test_pen1_tur_cam2_20250922_133747_0008,pen1_tur_cam2_20250922_133747.jpg,4,4,Sternal_lying,Sternal_lying,0.9825737,1
test_pen1_tur_cam2_20250922_134749_0000,pen1_tur_cam2_20250922_134749.jpg,4,4,Sternal_lying,Sternal_lying,0.98442185,1
test_pen1_tur_cam2_20250922_134749_0001,pen1_tur_cam2_20250922_134749.jpg,3,3,Standing,Standing,0.9862294,1
test_pen1_tur_cam2_20250922_134749_0002,pen1_tur_cam2_20250922_134749.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9864124,1
test_pen1_tur_cam2_20250922_134749_0003,pen1_tur_cam2_20250922_134749.jpg,3,3,Standing,Standing,0.986542,1
test_pen1_tur_cam2_20250922_134749_0004,pen1_tur_cam2_20250922_134749.jpg,3,3,Standing,Standing,0.9849803,1
test_pen1_tur_cam2_20250922_134749_0005,pen1_tur_cam2_20250922_134749.jpg,3,3,Standing,Standing,0.98793787,1
test_pen1_tur_cam2_20250922_134749_0006,pen1_tur_cam2_20250922_134749.jpg,3,3,Standing,Standing,0.98330164,1
test_pen1_tur_cam2_20250922_134749_0007,pen1_tur_cam2_20250922_134749.jpg,4,4,Sternal_lying,Sternal_lying,0.9800986,1
test_pen1_tur_cam2_20250922_134749_0008,pen1_tur_cam2_20250922_134749.jpg,4,4,Sternal_lying,Sternal_lying,0.9623029,1
test_pen1_tur_cam2_20250922_135751_0000,pen1_tur_cam2_20250922_135751.jpg,4,4,Sternal_lying,Sternal_lying,0.9626763,1
test_pen1_tur_cam2_20250922_135751_0001,pen1_tur_cam2_20250922_135751.jpg,4,4,Sternal_lying,Sternal_lying,0.98387134,1
test_pen1_tur_cam2_20250922_135751_0002,pen1_tur_cam2_20250922_135751.jpg,2,2,Sitting,Sitting,0.9841218,1
test_pen1_tur_cam2_20250922_135751_0003,pen1_tur_cam2_20250922_135751.jpg,4,4,Sternal_lying,Sternal_lying,0.8736921,1
test_pen1_tur_cam2_20250922_135751_0004,pen1_tur_cam2_20250922_135751.jpg,3,3,Standing,Standing,0.98968387,1
test_pen1_tur_cam2_20250922_135751_0005,pen1_tur_cam2_20250922_135751.jpg,4,4,Sternal_lying,Sternal_lying,0.9849651,1
test_pen1_tur_cam2_20250922_135751_0006,pen1_tur_cam2_20250922_135751.jpg,2,2,Sitting,Sitting,0.965956,1
test_pen1_tur_cam2_20250922_135751_0007,pen1_tur_cam2_20250922_135751.jpg,4,4,Sternal_lying,Sternal_lying,0.9865866,1
test_pen1_tur_cam2_20250922_135751_0008,pen1_tur_cam2_20250922_135751.jpg,3,3,Standing,Standing,0.98819005,1
test_pen1_tur_cam2_20250922_135951_0000,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.9405003,1
test_pen1_tur_cam2_20250922_135951_0001,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.97113657,1
test_pen1_tur_cam2_20250922_135951_0002,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.9864898,1
test_pen1_tur_cam2_20250922_135951_0003,pen1_tur_cam2_20250922_135951.jpg,3,3,Standing,Standing,0.9878498,1
test_pen1_tur_cam2_20250922_135951_0004,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.98596984,1
test_pen1_tur_cam2_20250922_135951_0005,pen1_tur_cam2_20250922_135951.jpg,3,3,Standing,Standing,0.98743176,1
test_pen1_tur_cam2_20250922_135951_0006,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.9872945,1
test_pen1_tur_cam2_20250922_135951_0007,pen1_tur_cam2_20250922_135951.jpg,3,3,Standing,Standing,0.988325,1
test_pen1_tur_cam2_20250922_135951_0008,pen1_tur_cam2_20250922_135951.jpg,4,4,Sternal_lying,Sternal_lying,0.98574615,1
test_pen1_tur_cam2_20250922_140754_0000,pen1_tur_cam2_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.97702104,1
test_pen1_tur_cam2_20250922_140754_0001,pen1_tur_cam2_20250922_140754.jpg,3,3,Standing,Standing,0.9869789,1
test_pen1_tur_cam2_20250922_140754_0002,pen1_tur_cam2_20250922_140754.jpg,3,3,Standing,Standing,0.98602575,1
test_pen1_tur_cam2_20250922_140754_0003,pen1_tur_cam2_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.9687214,1
test_pen1_tur_cam2_20250922_140754_0004,pen1_tur_cam2_20250922_140754.jpg,2,4,Sitting,Sternal_lying,0.89548224,0
test_pen1_tur_cam2_20250922_140754_0005,pen1_tur_cam2_20250922_140754.jpg,3,3,Standing,Standing,0.98728997,1
test_pen1_tur_cam2_20250922_140754_0006,pen1_tur_cam2_20250922_140754.jpg,3,3,Standing,Standing,0.9873613,1
test_pen1_tur_cam2_20250922_140754_0007,pen1_tur_cam2_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.95407456,1
test_pen1_tur_cam2_20250922_140754_0008,pen1_tur_cam2_20250922_140754.jpg,4,3,Sternal_lying,Standing,0.5514083,0
test_pen1_tur_cam2_20250922_140954_0000,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.98630255,1
test_pen1_tur_cam2_20250922_140954_0001,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.98773926,1
test_pen1_tur_cam2_20250922_140954_0002,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.9877672,1
test_pen1_tur_cam2_20250922_140954_0003,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.9853736,1
test_pen1_tur_cam2_20250922_140954_0004,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.97862417,1
test_pen1_tur_cam2_20250922_140954_0005,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.9886098,1
test_pen1_tur_cam2_20250922_140954_0006,pen1_tur_cam2_20250922_140954.jpg,4,4,Sternal_lying,Sternal_lying,0.9828157,1
test_pen1_tur_cam2_20250922_140954_0007,pen1_tur_cam2_20250922_140954.jpg,4,4,Sternal_lying,Sternal_lying,0.533754,1
test_pen1_tur_cam2_20250922_140954_0008,pen1_tur_cam2_20250922_140954.jpg,3,3,Standing,Standing,0.949687,1
test_pen1_tur_cam2_20250922_141255_0000,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.9856952,1
test_pen1_tur_cam2_20250922_141255_0001,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.98613656,1
test_pen1_tur_cam2_20250922_141255_0002,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.9720213,1
test_pen1_tur_cam2_20250922_141255_0003,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.9887404,1
test_pen1_tur_cam2_20250922_141255_0004,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.98492026,1
test_pen1_tur_cam2_20250922_141255_0005,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.98532665,1
test_pen1_tur_cam2_20250922_141255_0006,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.98740923,1
test_pen1_tur_cam2_20250922_141255_0007,pen1_tur_cam2_20250922_141255.jpg,3,3,Standing,Standing,0.9854151,1
test_pen1_tur_cam2_20250922_141255_0008,pen1_tur_cam2_20250922_141255.jpg,4,3,Sternal_lying,Standing,0.9509493,0
test_pen1_tur_cam2_20250922_141455_0000,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.9853308,1
test_pen1_tur_cam2_20250922_141455_0001,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.98601633,1
test_pen1_tur_cam2_20250922_141455_0002,pen1_tur_cam2_20250922_141455.jpg,4,4,Sternal_lying,Sternal_lying,0.984353,1
test_pen1_tur_cam2_20250922_141455_0003,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.987414,1
test_pen1_tur_cam2_20250922_141455_0004,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.9865877,1
test_pen1_tur_cam2_20250922_141455_0005,pen1_tur_cam2_20250922_141455.jpg,4,4,Sternal_lying,Sternal_lying,0.9857395,1
test_pen1_tur_cam2_20250922_141455_0006,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.9854591,1
test_pen1_tur_cam2_20250922_141455_0007,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.98859054,1
test_pen1_tur_cam2_20250922_141455_0008,pen1_tur_cam2_20250922_141455.jpg,3,3,Standing,Standing,0.983346,1
test_pen1_tur_cam2_20250922_141557_0000,pen1_tur_cam2_20250922_141557.jpg,3,3,Standing,Standing,0.98169553,1
test_pen1_tur_cam2_20250922_141557_0001,pen1_tur_cam2_20250922_141557.jpg,3,3,Standing,Standing,0.9883918,1
