row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam1_20250923_123107_0007,pen1_tur_cam1_20250923_123107.jpg,2,2,Sitting,Sitting,0.8352384,1
test_pen1_tur_cam1_20250923_123107_0008,pen1_tur_cam1_20250923_123107.jpg,2,2,Sitting,Sitting,0.83593905,1
test_pen1_tur_cam1_20250923_123210_0000,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.98568,1
test_pen1_tur_cam1_20250923_123210_0001,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.9824499,1
test_pen1_tur_cam1_20250923_123210_0002,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.97681934,1
test_pen1_tur_cam1_20250923_123210_0003,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.9853409,1
test_pen1_tur_cam1_20250923_123210_0004,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.98271644,1
test_pen1_tur_cam1_20250923_123210_0005,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.9864336,1
test_pen1_tur_cam1_20250923_123210_0006,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.9841086,1
test_pen1_tur_cam1_20250923_123210_0007,pen1_tur_cam1_20250923_123210.jpg,3,3,Standing,Standing,0.9881315,1
test_pen1_tur_cam1_20250923_123210_0008,pen1_tur_cam1_20250923_123210.jpg,4,4,Sternal_lying,Sternal_lying,0.6133429,1
test_pen1_tur_cam1_20250923_123410_0000,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.9884708,1
test_pen1_tur_cam1_20250923_123410_0001,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.98634017,1
test_pen1_tur_cam1_20250923_123410_0002,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.98765475,1
test_pen1_tur_cam1_20250923_123410_0003,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.9853108,1
test_pen1_tur_cam1_20250923_123410_0004,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.9822076,1
test_pen1_tur_cam1_20250923_123410_0005,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.9840771,1
test_pen1_tur_cam1_20250923_123410_0006,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.98741454,1
test_pen1_tur_cam1_20250923_123410_0007,pen1_tur_cam1_20250923_123410.jpg,4,4,Sternal_lying,Sternal_lying,0.95587456,1
test_pen1_tur_cam1_20250923_123410_0008,pen1_tur_cam1_20250923_123410.jpg,3,3,Standing,Standing,0.98367393,1
test_pen1_tur_cam1_20250923_123610_0000,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.98725164,1
test_pen1_tur_cam1_20250923_123610_0001,pen1_tur_cam1_20250923_123610.jpg,4,4,Sternal_lying,Sternal_lying,0.9859454,1
test_pen1_tur_cam1_20250923_123610_0002,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.9903184,1
test_pen1_tur_cam1_20250923_123610_0003,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.98759556,1
test_pen1_tur_cam1_20250923_123610_0004,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.98754233,1
test_pen1_tur_cam1_20250923_123610_0005,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.9708016,1
test_pen1_tur_cam1_20250923_123610_0006,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.98264426,1
test_pen1_tur_cam1_20250923_123610_0007,pen1_tur_cam1_20250923_123610.jpg,3,3,Standing,Standing,0.93702376,1
test_pen1_tur_cam1_20250923_123610_0008,pen1_tur_cam1_20250923_123610.jpg,2,4,Sitting,Sternal_lying,0.813249,0
test_pen1_tur_cam1_20250923_123910_0000,pen1_tur_cam1_20250923_123910.jpg,4,4,Sternal_lying,Sternal_lying,0.98105705,1
test_pen1_tur_cam1_20250923_123910_0001,pen1_tur_cam1_20250923_123910.jpg,3,3,Standing,Standing,0.9878036,1
test_pen1_tur_cam1_20250923_123910_0002,pen1_tur_cam1_20250923_123910.jpg,3,3,Standing,Standing,0.98624706,1
test_pen1_tur_cam1_20250923_123910_0003,pen1_tur_cam1_20250923_123910.jpg,4,4,Sternal_lying,Sternal_lying,0.97581303,1
test_pen1_tur_cam1_20250923_123910_0004,pen1_tur_cam1_20250923_123910.jpg,2,2,Sitting,Sitting,0.919743,1
test_pen1_tur_cam1_20250923_123910_0005,pen1_tur_cam1_20250923_123910.jpg,3,3,Standing,Standing,0.9848653,1
test_pen1_tur_cam1_20250923_123910_0006,pen1_tur_cam1_20250923_123910.jpg,3,3,Standing,Standing,0.9818958,1
test_pen1_tur_cam1_20250923_123910_0007,pen1_tur_cam1_20250923_123910.jpg,2,2,Sitting,Sitting,0.9549476,1
test_pen1_tur_cam1_20250923_123910_0008,pen1_tur_cam1_20250923_123910.jpg,4,1,Sternal_lying,Lateral_lying_right,0.4865108,0
test_pen1_tur_cam1_20250923_124110_0000,pen1_tur_cam1_20250923_124110.jpg,4,4,Sternal_lying,Sternal_lying,0.9709796,1
test_pen1_tur_cam1_20250923_124110_0001,pen1_tur_cam1_20250923_124110.jpg,3,3,Standing,Standing,0.9862135,1
test_pen1_tur_cam1_20250923_124110_0002,pen1_tur_cam1_20250923_124110.jpg,4,4,Sternal_lying,Sternal_lying,0.98508114,1
test_pen1_tur_cam1_20250923_124110_0003,pen1_tur_cam1_20250923_124110.jpg,3,3,Standing,Standing,0.98536193,1
test_pen1_tur_cam1_20250923_124110_0004,pen1_tur_cam1_20250923_124110.jpg,4,4,Sternal_lying,Sternal_lying,0.9639698,1
test_pen1_tur_cam1_20250923_124110_0005,pen1_tur_cam1_20250923_124110.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98569864,1
test_pen1_tur_cam1_20250923_124110_0006,pen1_tur_cam1_20250923_124110.jpg,3,3,Standing,Standing,0.9871602,1
test_pen1_tur_cam1_20250923_124110_0007,pen1_tur_cam1_20250923_124110.jpg,3,3,Standing,Standing,0.98465943,1
test_pen1_tur_cam1_20250923_124412_0000,pen1_tur_cam1_20250923_124412.jpg,3,3,Standing,Standing,0.9851061,1
test_pen1_tur_cam1_20250923_124412_0001,pen1_tur_cam1_20250923_124412.jpg,3,3,Standing,Standing,0.98540384,1
test_pen1_tur_cam1_20250923_124412_0002,pen1_tur_cam1_20250923_124412.jpg,4,4,Sternal_lying,Sternal_lying,0.97274166,1
test_pen1_tur_cam1_20250923_124412_0003,pen1_tur_cam1_20250923_124412.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9690624,1
test_pen1_tur_cam1_20250923_124412_0004,pen1_tur_cam1_20250923_124412.jpg,3,3,Standing,Standing,0.98496073,1
test_pen1_tur_cam1_20250923_124412_0005,pen1_tur_cam1_20250923_124412.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9865893,1
test_pen1_tur_cam1_20250923_124412_0006,pen1_tur_cam1_20250923_124412.jpg,4,4,Sternal_lying,Sternal_lying,0.9781764,1
test_pen1_tur_cam1_20250923_124412_0007,pen1_tur_cam1_20250923_124412.jpg,3,3,Standing,Standing,0.9896541,1
test_pen1_tur_cam1_20250923_124412_0008,pen1_tur_cam1_20250923_124412.jpg,4,3,Sternal_lying,Standing,0.646758,0
test_pen1_tur_cam1_20250923_124913_0000,pen1_tur_cam1_20250923_124913.jpg,3,3,Standing,Standing,0.9864276,1
test_pen1_tur_cam1_20250923_124913_0001,pen1_tur_cam1_20250923_124913.jpg,3,3,Standing,Standing,0.9805013,1
test_pen1_tur_cam1_20250923_124913_0002,pen1_tur_cam1_20250923_124913.jpg,4,4,Sternal_lying,Sternal_lying,0.9808638,1
test_pen1_tur_cam1_20250923_124913_0003,pen1_tur_cam1_20250923_124913.jpg,3,3,Standing,Standing,0.98367935,1
test_pen1_tur_cam1_20250923_124913_0004,pen1_tur_cam1_20250923_124913.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97366107,1
test_pen1_tur_cam1_20250923_124913_0005,pen1_tur_cam1_20250923_124913.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9778382,1
test_pen1_tur_cam1_20250923_124913_0006,pen1_tur_cam1_20250923_124913.jpg,2,2,Sitting,Sitting,0.50476575,1
test_pen1_tur_cam1_20250923_124913_0007,pen1_tur_cam1_20250923_124913.jpg,4,4,Sternal_lying,Sternal_lying,0.92780584,1
test_pen1_tur_cam1_20250923_124913_0008,pen1_tur_cam1_20250923_124913.jpg,4,4,Sternal_lying,Sternal_lying,0.9748157,1
test_pen1_tur_cam1_20250923_125113_0000,pen1_tur_cam1_20250923_125113.jpg,4,4,Sternal_lying,Sternal_lying,0.9867339,1
test_pen1_tur_cam1_20250923_125113_0001,pen1_tur_cam1_20250923_125113.jpg,4,4,Sternal_lying,Sternal_lying,0.9818501,1
test_pen1_tur_cam1_20250923_125113_0002,pen1_tur_cam1_20250923_125113.jpg,4,4,Sternal_lying,Sternal_lying,0.9117925,1
test_pen1_tur_cam1_20250923_125113_0003,pen1_tur_cam1_20250923_125113.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98195994,1
test_pen1_tur_cam1_20250923_125113_0004,pen1_tur_cam1_20250923_125113.jpg,3,3,Standing,Standing,0.98503286,1
test_pen1_tur_cam1_20250923_125113_0005,pen1_tur_cam1_20250923_125113.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96830934,1
test_pen1_tur_cam1_20250923_125113_0006,pen1_tur_cam1_20250923_125113.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9905442,1
test_pen1_tur_cam1_20250923_125113_0007,pen1_tur_cam1_20250923_125113.jpg,3,3,Standing,Standing,0.9825544,1
test_pen1_tur_cam1_20250923_125113_0008,pen1_tur_cam1_20250923_125113.jpg,4,4,Sternal_lying,Sternal_lying,0.98048455,1
test_pen1_tur_cam1_20250923_130217_0000,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.98613745,1
test_pen1_tur_cam1_20250923_130217_0001,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.90734494,1
test_pen1_tur_cam1_20250923_130217_0002,pen1_tur_cam1_20250923_130217.jpg,4,4,Sternal_lying,Sternal_lying,0.97854966,1
test_pen1_tur_cam1_20250923_130217_0003,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.9868731,1
test_pen1_tur_cam1_20250923_130217_0004,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.9871114,1
test_pen1_tur_cam1_20250923_130217_0005,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.9873562,1
test_pen1_tur_cam1_20250923_130217_0006,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.98765475,1
test_pen1_tur_cam1_20250923_130217_0007,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.57253534,1
test_pen1_tur_cam1_20250923_130217_0008,pen1_tur_cam1_20250923_130217.jpg,3,3,Standing,Standing,0.9838178,1
test_pen1_tur_cam1_20250923_130417_0000,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.9867468,1
test_pen1_tur_cam1_20250923_130417_0001,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.98385566,1
test_pen1_tur_cam1_20250923_130417_0002,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.9840109,1
test_pen1_tur_cam1_20250923_130417_0003,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.9848166,1
test_pen1_tur_cam1_20250923_130417_0004,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.9842852,1
test_pen1_tur_cam1_20250923_130417_0005,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.98477966,1
test_pen1_tur_cam1_20250923_130417_0006,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.98852813,1
test_pen1_tur_cam1_20250923_130417_0007,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.9819474,1
test_pen1_tur_cam1_20250923_130417_0008,pen1_tur_cam1_20250923_130417.jpg,3,3,Standing,Standing,0.98419595,1
test_pen1_tur_cam1_20250923_130719_0000,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.98868144,1
test_pen1_tur_cam1_20250923_130719_0001,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.98409015,1
test_pen1_tur_cam1_20250923_130719_0002,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.98869157,1
test_pen1_tur_cam1_20250923_130719_0003,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.98309773,1
test_pen1_tur_cam1_20250923_130719_0004,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.9833407,1
test_pen1_tur_cam1_20250923_130719_0005,pen1_tur_cam1_20250923_130719.jpg,3,2,Standing,Sitting,0.67923635,0
test_pen1_tur_cam1_20250923_130719_0006,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.9858694,1
test_pen1_tur_cam1_20250923_130719_0007,pen1_tur_cam1_20250923_130719.jpg,3,3,Standing,Standing,0.9732036,1
test_pen1_tur_cam1_20250923_130719_0008,pen1_tur_cam1_20250923_130719.jpg,4,4,Sternal_lying,Sternal_lying,0.9827261,1
test_pen1_tur_cam1_20250923_130919_0000,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.9839115,1
test_pen1_tur_cam1_20250923_130919_0001,pen1_tur_cam1_20250923_130919.jpg,4,4,Sternal_lying,Sternal_lying,0.60610753,1
test_pen1_tur_cam1_20250923_130919_0002,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.9873947,1
test_pen1_tur_cam1_20250923_130919_0003,pen1_tur_cam1_20250923_130919.jpg,4,4,Sternal_lying,Sternal_lying,0.9854159,1
test_pen1_tur_cam1_20250923_130919_0004,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.9874326,1
test_pen1_tur_cam1_20250923_130919_0005,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.98667973,1
test_pen1_tur_cam1_20250923_130919_0006,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.9850026,1
test_pen1_tur_cam1_20250923_130919_0007,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.9901063,1
test_pen1_tur_cam1_20250923_130919_0008,pen1_tur_cam1_20250923_130919.jpg,3,3,Standing,Standing,0.98331106,1
test_pen1_tur_cam1_20250923_131119_0000,pen1_tur_cam1_20250923_131119.jpg,3,3,Standing,Standing,0.98602825,1
test_pen1_tur_cam1_20250923_131119_0001,pen1_tur_cam1_20250923_131119.jpg,4,4,Sternal_lying,Sternal_lying,0.95666885,1
test_pen1_tur_cam1_20250923_131119_0002,pen1_tur_cam1_20250923_131119.jpg,4,4,Sternal_lying,Sternal_lying,0.98090625,1
test_pen1_tur_cam1_20250923_131119_0003,pen1_tur_cam1_20250923_131119.jpg,3,3,Standing,Standing,0.9861437,1
test_pen1_tur_cam1_20250923_131119_0004,pen1_tur_cam1_20250923_131119.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.989442,1
test_pen1_tur_cam1_20250923_131119_0005,pen1_tur_cam1_20250923_131119.jpg,4,4,Sternal_lying,Sternal_lying,0.987717,1
test_pen1_tur_cam1_20250923_131119_0006,pen1_tur_cam1_20250923_131119.jpg,3,3,Standing,Standing,0.9868695,1
test_pen1_tur_cam1_20250923_131119_0007,pen1_tur_cam1_20250923_131119.jpg,3,3,Standing,Standing,0.9853499,1
test_pen1_tur_cam1_20250923_131219_0000,pen1_tur_cam1_20250923_131219.jpg,4,4,Sternal_lying,Sternal_lying,0.9779748,1
test_pen1_tur_cam1_20250923_131219_0001,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.9867143,1
test_pen1_tur_cam1_20250923_131219_0002,pen1_tur_cam1_20250923_131219.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7508607,0
test_pen1_tur_cam1_20250923_131219_0003,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.9877465,1
test_pen1_tur_cam1_20250923_131219_0004,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.9869687,1
test_pen1_tur_cam1_20250923_131219_0005,pen1_tur_cam1_20250923_131219.jpg,4,4,Sternal_lying,Sternal_lying,0.8065417,1
test_pen1_tur_cam1_20250923_131219_0006,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.9871373,1
test_pen1_tur_cam1_20250923_131219_0007,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.9624246,1
test_pen1_tur_cam1_20250923_131219_0008,pen1_tur_cam1_20250923_131219.jpg,3,3,Standing,Standing,0.98769,1
test_pen1_tur_cam1_20250923_131419_0000,pen1_tur_cam1_20250923_131419.jpg,4,4,Sternal_lying,Sternal_lying,0.9172868,1
test_pen1_tur_cam1_20250923_131419_0001,pen1_tur_cam1_20250923_131419.jpg,4,4,Sternal_lying,Sternal_lying,0.92576945,1
test_pen1_tur_cam1_20250923_131419_0002,pen1_tur_cam1_20250923_131419.jpg,4,4,Sternal_lying,Sternal_lying,0.9884106,1
test_pen1_tur_cam1_20250923_131419_0003,pen1_tur_cam1_20250923_131419.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98722434,1
test_pen1_tur_cam1_20250923_131419_0004,pen1_tur_cam1_20250923_131419.jpg,3,3,Standing,Standing,0.98777616,1
test_pen1_tur_cam1_20250923_131419_0005,pen1_tur_cam1_20250923_131419.jpg,3,3,Standing,Standing,0.99007785,1
test_pen1_tur_cam1_20250923_131419_0006,pen1_tur_cam1_20250923_131419.jpg,3,3,Standing,Standing,0.9883301,1
test_pen1_tur_cam1_20250923_131419_0007,pen1_tur_cam1_20250923_131419.jpg,3,3,Standing,Standing,0.9890485,1
test_pen1_tur_cam1_20250923_131619_0000,pen1_tur_cam1_20250923_131619.jpg,3,3,Standing,Standing,0.9865672,1
test_pen1_tur_cam1_20250923_131619_0001,pen1_tur_cam1_20250923_131619.jpg,2,2,Sitting,Sitting,0.76801735,1
test_pen1_tur_cam1_20250923_131619_0002,pen1_tur_cam1_20250923_131619.jpg,4,4,Sternal_lying,Sternal_lying,0.9478426,1
test_pen1_tur_cam1_20250923_131619_0003,pen1_tur_cam1_20250923_131619.jpg,3,3,Standing,Standing,0.9870884,1
test_pen1_tur_cam1_20250923_131619_0004,pen1_tur_cam1_20250923_131619.jpg,4,4,Sternal_lying,Sternal_lying,0.9880157,1
test_pen1_tur_cam1_20250923_131619_0005,pen1_tur_cam1_20250923_131619.jpg,4,4,Sternal_lying,Sternal_lying,0.8232937,1
test_pen1_tur_cam1_20250923_131619_0006,pen1_tur_cam1_20250923_131619.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98728114,1
test_pen1_tur_cam1_20250923_131619_0007,pen1_tur_cam1_20250923_131619.jpg,3,3,Standing,Standing,0.9868847,1
test_pen1_tur_cam1_20250923_131619_0008,pen1_tur_cam1_20250923_131619.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9188756,1
test_pen1_tur_cam1_20250923_132422_0000,pen1_tur_cam1_20250923_132422.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9885914,1
test_pen1_tur_cam1_20250923_132422_0001,pen1_tur_cam1_20250923_132422.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9888419,1
test_pen1_tur_cam1_20250923_132422_0002,pen1_tur_cam1_20250923_132422.jpg,4,3,Sternal_lying,Standing,0.97326547,0
test_pen1_tur_cam1_20250923_132422_0003,pen1_tur_cam1_20250923_132422.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98767453,1
test_pen1_tur_cam1_20250923_132422_0004,pen1_tur_cam1_20250923_132422.jpg,3,3,Standing,Standing,0.98694533,1
test_pen1_tur_cam1_20250923_132422_0005,pen1_tur_cam1_20250923_132422.jpg,1,4,Lateral_lying_right,Sternal_lying,0.7464163,0
test_pen1_tur_cam1_20250923_132422_0006,pen1_tur_cam1_20250923_132422.jpg,4,0,Sternal_lying,Lateral_lying_left,0.86440706,0
test_pen1_tur_cam1_20250923_132422_0007,pen1_tur_cam1_20250923_132422.jpg,3,3,Standing,Standing,0.92069393,1
test_pen1_tur_cam1_20250923_132422_0008,pen1_tur_cam1_20250923_132422.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9747165,1
test_pen1_tur_cam1_20250923_134127_0000,pen1_tur_cam1_20250923_134127.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9874047,1
test_pen1_tur_cam1_20250923_134127_0001,pen1_tur_cam1_20250923_134127.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98993886,1
test_pen1_tur_cam1_20250923_134127_0002,pen1_tur_cam1_20250923_134127.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9817614,1
test_pen1_tur_cam1_20250923_134127_0003,pen1_tur_cam1_20250923_134127.jpg,3,3,Standing,Standing,0.9866186,1
test_pen1_tur_cam1_20250923_134127_0004,pen1_tur_cam1_20250923_134127.jpg,3,3,Standing,Standing,0.9893611,1
test_pen1_tur_cam1_20250923_134127_0005,pen1_tur_cam1_20250923_134127.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9849631,1
test_pen1_tur_cam1_20250923_134127_0006,pen1_tur_cam1_20250923_134127.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7608396,0
test_pen1_tur_cam1_20250923_134127_0007,pen1_tur_cam1_20250923_134127.jpg,4,4,Sternal_lying,Sternal_lying,0.98661035,1
test_pen1_tur_cam1_20250923_134127_0008,pen1_tur_cam1_20250923_134127.jpg,3,3,Standing,Standing,0.9861513,1
test_pen1_tur_cam1_20250923_134428_0000,pen1_tur_cam1_20250923_134428.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9874371,1
test_pen1_tur_cam1_20250923_134428_0001,pen1_tur_cam1_20250923_134428.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99087405,1
test_pen1_tur_cam1_20250923_134428_0002,pen1_tur_cam1_20250923_134428.jpg,3,3,Standing,Standing,0.98724556,1
test_pen1_tur_cam1_20250923_134428_0003,pen1_tur_cam1_20250923_134428.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98480713,1
test_pen1_tur_cam1_20250923_134428_0004,pen1_tur_cam1_20250923_134428.jpg,3,3,Standing,Standing,0.9863577,1
test_pen1_tur_cam1_20250923_134428_0005,pen1_tur_cam1_20250923_134428.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9866976,1
test_pen1_tur_cam1_20250923_134428_0006,pen1_tur_cam1_20250923_134428.jpg,3,3,Standing,Standing,0.97959363,1
test_pen1_tur_cam1_20250923_134428_0007,pen1_tur_cam1_20250923_134428.jpg,3,3,Standing,Standing,0.9880965,1
test_pen1_tur_cam1_20250923_134428_0008,pen1_tur_cam1_20250923_134428.jpg,4,4,Sternal_lying,Sternal_lying,0.8319922,1
test_pen1_tur_cam1_20250923_134729_0000,pen1_tur_cam1_20250923_134729.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9838396,1
test_pen1_tur_cam1_20250923_134729_0001,pen1_tur_cam1_20250923_134729.jpg,3,3,Standing,Standing,0.98686916,1
test_pen1_tur_cam1_20250923_134729_0002,pen1_tur_cam1_20250923_134729.jpg,3,3,Standing,Standing,0.9862764,1
test_pen1_tur_cam1_20250923_134729_0003,pen1_tur_cam1_20250923_134729.jpg,4,4,Sternal_lying,Sternal_lying,0.98509926,1
test_pen1_tur_cam1_20250923_134729_0004,pen1_tur_cam1_20250923_134729.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9794545,0
test_pen1_tur_cam1_20250923_134729_0005,pen1_tur_cam1_20250923_134729.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98617285,1
test_pen1_tur_cam1_20250923_134729_0006,pen1_tur_cam1_20250923_134729.jpg,3,3,Standing,Standing,0.9870669,1
test_pen1_tur_cam1_20250923_134729_0007,pen1_tur_cam1_20250923_134729.jpg,3,3,Standing,Standing,0.9894118,1
test_pen1_tur_cam1_20250923_134729_0008,pen1_tur_cam1_20250923_134729.jpg,1,4,Lateral_lying_right,Sternal_lying,0.67249507,0
test_pen1_tur_cam1_20250923_140132_0000,pen1_tur_cam1_20250923_140132.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9905184,1
test_pen1_tur_cam1_20250923_140132_0001,pen1_tur_cam1_20250923_140132.jpg,4,4,Sternal_lying,Sternal_lying,0.9353358,1
test_pen1_tur_cam1_20250923_140132_0002,pen1_tur_cam1_20250923_140132.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9898352,1
test_pen1_tur_cam1_20250923_140132_0003,pen1_tur_cam1_20250923_140132.jpg,3,3,Standing,Standing,0.9870978,1
test_pen1_tur_cam1_20250923_140132_0004,pen1_tur_cam1_20250923_140132.jpg,2,2,Sitting,Sitting,0.97175276,1
test_pen1_tur_cam1_20250923_140132_0005,pen1_tur_cam1_20250923_140132.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9325791,1
test_pen1_tur_cam1_20250923_140132_0006,pen1_tur_cam1_20250923_140132.jpg,4,0,Sternal_lying,Lateral_lying_left,0.5936733,0
test_pen1_tur_cam1_20250923_140132_0007,pen1_tur_cam1_20250923_140132.jpg,4,4,Sternal_lying,Sternal_lying,0.97857577,1
test_pen1_tur_cam1_20250923_140132_0008,pen1_tur_cam1_20250923_140132.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9413903,0
test_pen1_tur_cam1_20250923_140234_0000,pen1_tur_cam1_20250923_140234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98944455,1
test_pen1_tur_cam1_20250923_140234_0001,pen1_tur_cam1_20250923_140234.jpg,3,3,Standing,Standing,0.979324,1
test_pen1_tur_cam1_20250923_140234_0002,pen1_tur_cam1_20250923_140234.jpg,3,3,Standing,Standing,0.98678905,1
test_pen1_tur_cam1_20250923_140234_0003,pen1_tur_cam1_20250923_140234.jpg,4,4,Sternal_lying,Sternal_lying,0.9872328,1
test_pen1_tur_cam1_20250923_140234_0004,pen1_tur_cam1_20250923_140234.jpg,4,1,Sternal_lying,Lateral_lying_right,0.61275905,0
test_pen1_tur_cam1_20250923_140234_0005,pen1_tur_cam1_20250923_140234.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97983474,1
test_pen1_tur_cam1_20250923_140234_0006,pen1_tur_cam1_20250923_140234.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98365533,1
test_pen1_tur_cam1_20250923_140234_0007,pen1_tur_cam1_20250923_140234.jpg,3,3,Standing,Standing,0.9861821,1
test_pen1_tur_cam1_20250923_140234_0008,pen1_tur_cam1_20250923_140234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98637515,1
test_pen1_tur_cam1_20250923_140434_0000,pen1_tur_cam1_20250923_140434.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9843125,1
test_pen1_tur_cam1_20250923_140434_0001,pen1_tur_cam1_20250923_140434.jpg,3,3,Standing,Standing,0.9882776,1
test_pen1_tur_cam1_20250923_140434_0002,pen1_tur_cam1_20250923_140434.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.982402,1
test_pen1_tur_cam1_20250923_140434_0003,pen1_tur_cam1_20250923_140434.jpg,4,4,Sternal_lying,Sternal_lying,0.9735151,1
